id,question,answer
5a881ea055429938390d3ef3,Arabella Chapman graduated from which school that was opened as the Albany Free Academy?,Albany High School
5abbdb9a55429931dba145ad,Alexander Borodin wrote what piece of music named after the Kiphchaks and Cumans?,Polovtsian Dances
5ac42f42554299076e296d88,Who starred in My Dog Skip and Malcolm in the Middle?,Frankie Muniz
5a85f5115542991dd0999ed9,What kind of ships have been named after the King of Norway who ascended the throne in 1991?,motor ships
5ab6644655429954757d327d,"What team competed in six competitions in their 116th season, and four in their 117th?",Football Club Barcelona
5a8d227a554299585d9e37b1, What annual event occurs on a property co-founded by an American who was the best-selling recording artist of the 20th century?,San Diego County Fair
5a7e08b55542997cc2c474fe,What current NHL team owner played for the team that won the Stanley cup in 1992?,Mario Lemieux
5ac3a0b25542993915413838,"Which of Mabel Keyes Babcock's distant relatives wrote ""Of Plymouth Plantation"" and served as Governor of the Plymouth Colony? ",William Bradford
5ab99a215542996be202056a,"The castle where ""Spook Squad"" was filmed is in what part of Scotland?","Aberdeenshire, Scotland"
5a81e04455429903bc27b9f9,What was the creator of the Moshulu Parkway known as?,"""master builder"" of mid-20th century New York City"
5adfc9a555429906c02daa42,"Who directed the 2017 horror-thriller film in which Barry Keoghan, Nicole Kidman, Colin Farrell, and Alicia Silverstone appeared?",Yorgos Lanthimos
5a7b63eb55429931da12ca7e,What city does Paul Clyne and David Soares have in common?,New York
5ac2a20055429967731025cb,Are both Snowboard Magazine and The Believer sporting magazines?,no
5a8fc3b155429933b8a20454,In recent decades American schools have included much more on ncient times tens of thousands of years ago with the settlement of the Americas by who?,Paleo-Indians
5ae61bfd5542992663a4f261,Which teams did Jimmy Butler play and what role did he play on these teams?,swingman
5adf9ea05542992d7e9f93bf,What running back ended his career in 2006 and was one of the rushers Matt O'Dwyer blocked for?,Curtis Martin
5add98ef5542997545bbbd82,"WFMT FM radio transmits from the second tallest building in the United States, which is located where?","Chicago, Illinois, United States"
5a7a1b165542996c55b2dd10,"Who was born first, Connie Willis or Margaret Landon?",Margaret Landon
5adfc50355429942ec259b43,Where was the sports complex at which Will Brodie made his debut in the thirty-five point loss against Melbourne located?,"Alice Springs, Northern Territory"
5ae165aa5542997b2ef7d1d1,What is the genre of music shared by vocalists Barney Greenway and Jens Kidman?,extreme metal
5ab66b63554299110f219a0a,The Transylvanian Hound and Jack Russell Terrier were originally bred for what activity?,hunting
5abc0e095542996583600417, 50th Military Airlift Squadron was stationed at this base named in honor of who,Lieutenant Colonel Horace Meek Hickam
5a8481945542997175ce1ed3,Are Steve Perry and Leslie West both singers?,yes
5abde4ed5542991f66106097,What is the name of the girl group that the host of the Nickelodeon Australian Kids' Choice Awards 2006 was a member of?,Bardot
5a7914e155429974737f7973,What is the birthday of the oldest among Vicente García and Ximena Sariñana?,"March 30, 1983"
5abbdf8055429931dba145bb,"In the Cherokee Rose episode of ""The Walking Dead,"" the character that continues to search for Sophia Peletier is portrayed by an actor who is also famous for his work in what company's advertisements?",Prada
5ae3a1aa5542994393b9e72d,"Besides the song ""OK Computer"" what did the same band record in 1995?","""Lucky"""
5a724dc25542990c210a40df,"Which was released later, The Strongest Man in the World, or Roving Mars?",Roving Mars
5ac5188255429924173fb5a3,About how many people are employed by the company founded by Denise Coates?,"3,000"
5ae67def5542991bbc9760f3,Kenneth L. Gile is the Chief Operating Officer of an airline with its head office in what airport?,Dubai International Airport
5ac1a4ed5542994d76dcce90,Are William James and Bret Easton Ellis both screenwriters?,no
5a85f4ec5542994775f606c6,"The technique 'panenka' was first used by a player of what nationality against ""Die Katze von Anzing""? ",Czech
5ab833ad5542990e739ec86f,Carlos Alberto Hurtado played on loan from a mexican team which plays where?,Estadio Victoria
5a7af32e55429931da12c99c,"The song ""Judgment Night"" was a collaboration between Onyx and the heavy metal band formed in which city?","Brooklyn, New York"
5ae66d515542992ae0d16346,"In what year was the singer who popularized ""I'll Keep the Lovelight Burning"" born?",1927
5a837121554299123d8c2128,"Q1: Which mountain is located in China, Kirat Chuli or Kangpenqing?","Kangpenqing (also Gang Benchhen) is a mountain in the Baiku Himalayas of Tibet, China."
5ab504865542991779162d52,What term is the current chairman of Prince William County serving?,fourth term
5ab692b5554299710c8d1ed6,2002–03 Inter Milan season was marked by the arrival of what retired Argentine footballer?,Hernán Crespo
5add44f35542997545bbbd0c,"Which movie was based on a book, The Haunted Mansion orThe Greatest Game Ever Played? ",The Greatest Game Ever Played
5a77a65b5542992a6e59df57,"when was the album that includes the song by Dustin Lynch released to country radio on February 17, 2017?","September 8, 2017"
5a77cb335542997042120b3a,What American professional Hawaiian surfer born 18 October 1992 won the Rip Curl Pro Portugal?,John John Florence
5a8b14125542992d82986fd5,During what months of the 2003 invasion of the Iraq were the media outlets accused of having a pro war basis?,20 March to 1 May 2003
5a8f9c3f554299458435d69a,"The album ""Mr. 12 String Guitar"" features a singer that hosted a variety show from 1969 to 1972 on what newtork?",CBS
5a77aa8655429949eeb29f22,"What cast member of Flashbacks of a Fool was educated at Bryanston School in Blandford, Dorset?",Emilia Fox
5a7933b255429907847277eb,"Which composer was also a teacher, Philip Glass or Franz Schreker? ",Franz Schreker
5ae0b0ab55429945ae959423,"The 2000–01 A.S. Roma season had several important signings, one of which was a player that Javier Zanetti referred to him as being what kind of player?","""hardest player"" he has played with"
5ae3287f5542991a06ce993b,When was the group formed whose Japanese debut EP/ video album is called Nobody for Everybody ?,2006
5ae29d92554299492dc91c36,What building in the capital of city of Brandenburg has a roof that is 1 m bigger than the roof of the Der Oderturm? ,Stern-Plaza
5a8de7c65542995085b37353,"Opel once owned and manufactured the brand known under one shared name in New Zealand and Australia, and that brand is now a subsidiary of what company?",General Motors
5ac540365542994611c8b470,"Loughborough Students' Union serves the students at what public research university that has been a university since 1966, but the institution dates back to 1909?",Loughborough University
5a8a06c35542992d82986e57,What was the name of Scottish singer-songwriter James Aaron Diamond's first solo album that debuted in 1985?,Double Crossed
5ab516485542990594ba9cfc,"The historical Nimavar school in the Nimavar Bazaar, or bazar, is located in which country?",Iran
5a808f96554299485f598655,Vasily Agapkin's most well-known march was written in honor of what event?,the Slavic women accompanying their husbands in the First Balkan War.
5ade7a435542997c77adee3a," The name ""Mountbatten-Windsor"" applies to male-line descendants of the Queen without royal styles and titles which is a Eurpean dynasty resulting in what family?",Mountbatten family
5a83a30a5542992ef85e2339,"In which division does this team, for which Kyle Skipworth played a catcher, compete?",East division
5a7b76225542997c3ec9719c,"What documentary has more creators, The Devil Came on Horseback or My Best Fiend?",The Devil Came on Horseback
5ac308135542990b17b154f4,"Christopher I of Denmark succeeded his brother, who was king during what period?",1241 until his death in 1250
5ac531ea5542994611c8b419,What team was formed in 1996 that starred players like Robert Parish?,50 Greatest Players in National Basketball Association History
5a7e513a5542994959419996,what other school is located in the same suburb as the Ghana Police College?,Ghana Technology University College
5a86ea445542994775f60780,"When was the female character that on June 9, 2015 was promoted to a series regular first introduced on ""Once Upon a Time""?",the second half of the third season
5a8340fd55429954d2e2ec6b,Were Darby O'Gill and the Little People and Dangal only produced by Walt Disney Pictures?,no
5ac3d7f8554299076e296cb0,The Feminine Touch is a drama film starring which English actress?,Delphi Lawrence
5a80b9ae5542992bc0c4a7eb,What Canadian actress was on the cover of Saturday Night Magazine?,Shenae Grimes-Beech
5ae2b770554299495565db0f,"In what month is the annual documentary film festival, that is presented by the fortnightly published British journal of literary essays, held? ",March and April
5a721bbc55429971e9dc9279,Which Grammy Nominated album was created by a band whose members include John Bowman?,Nature's Symphony in 432
5a8327fd5542990548d0b1a3,"Forest Hill, Texas is a suburb of which fifth-largest city in the state?",Fort Worth
5ae3b1ba5542992f92d82343,Which university did the third pick by the Philadelphia 76ers in the 2014 NBA draft attend before he was drafted?,University of Kansas
5ab61cf5554299637185c668,Are both Smoking Bishop and Caipirinha beverages?,yes
5a7f7b365542992097ad2f80,Did the Beaulieu Mine or the McIntyre Mines yield gold and copper?,The McIntyre also yielded a considerable amount of copper
5ae733dc5542991e8301cbd1,"This English indie pop band formed in 2005 consisting of Oliver Sims, and also inspired My Wicked Heart is from what city?","Wandsworth, London"
5ae038e955429942ec259c4d,"When was the Russian composer who composed ""Prisoner of the Caucasus"" born? ",[O.S. 6 January] 1835
5a73595055429901807dafd6,When was the producer of the film Betrayal born?,"November 11, 1901"
5ac403c45542997ea680c9b5,Where does Tiko's Spanish football club hold home games at?,Estadio de López Cortázar
5ae5e1985542996de7b71a54,Cardinal Pole Roman Catholic School was named after the last Roman Catholic to hold what position?,Archbishop of Canterbury
5a79fe3b5542994f819ef119,What is the financial group which created the Sporting Portugal Fund?,Espírito Santo Financial Group
5ab2bc80554299194fa934d7,What is the name of the county that Cari Roccaro is from?,Suffolk
5a7b8749554299294a54a9db,"Which author has won more Pulitzer Prizes, Thomas Friedman or Henri Bergson?",Thomas Loren Friedman
5ab3bfd3554299233954ff99," The Nike Hoop Summit has had many current NBA players as former participants, including what German player from the Dallas Mavericks?",Dirk Werner Nowitzki
5abc091555429965836003f6,Which of Darren Aronofsky's movies is based on a Russian ballet?,Swan Lake
5ab632aa55429953192ad296,"Trautmann is an upcoming British-German biographical film, starring German actor David Kross as a german footballer who played in which position ?",goalkeeper
5ab7e3c45542995dae37e9db,Marine Air Control Group 48 is stationed at Naval Station Great Lakes which located where?,"Lake County, Illinois"
5a80caac554299260e20a161,Were both Prince and Patty Jenkins have been inducted into the Rock and Roll Hall of Fame?,no
5a7cb993554299452d57b9c2,How much change in elevation is there at the site of the 1999 FIA GT Hockenheim 500km?,very little
5a82ebb855429966c78a6a9c,whats the famous bavagheet by arun date?,Shukratara
5a9094ba55429933b8a2056d,The last Republic serial made about a superhero stars what actor in the title role?,"Richard Gerald ""Dick"" Purcell Jr."
5ac3c1585542995ef918c21d,Baltic Neopaganism was a religious movement that included which poet and humanist?,Vilius Storostas-Vydūnas
5ab7a1f65542991d3222378f,What is the middle name of the actress who played Lucy Baker in the TV series Lassie ?,Wanda
5abbd3b4554299642a094b4f,What sort of dog did the same man who cared for the living gift that Martin Bormann gave Hitler have?,dachshund
5ac07fff554299294b219006,What sport does Simon Aspelin and Thomaz Koch have in common?,tennis
5ae1388e5542997b2ef7d13a,Double Jeopardy is a 1999 film starring an American political activist best known for an ongoing acting career spanning how long?,more than two decades
5abe9cc95542993f32c2a184,"Which Canadian corporation, founded in March, 1994, is a major tenant of the Station Mall is Sault Ste. Marie? ",Wal-Mart Canada Corp.
5ab7c6995542993667794005,"Before composing music for the game which contains Chocobos and Moogles, what cover band was he involved in?",Bothtec
5add1c485542992c1e3a253d,"What is a popular industry in the neighborhood of Willow Vale, New South Wales?",wineries
5a8078d85542995d8a8ddf78,Which of the following rock bands is from Chicago: Kill Hannah or Louis XIV?,Kill Hannah
5ae6316d5542996de7b71b87,Which FC Barcelona signee was a contender for the Rookie of the Year Award when he played for the Timberwolves?,Ricard Rubio i Vives
5ac1c6805542994ab5c67e11,For what type of work is the production company for The Year Without a Santa Claus best known?,"seasonal television specials, particularly its work in stop motion animation"
5ac05310554299012d1db5e7,"What is the name of the murder victim that worked in a restaurant, in which Mark Fuhrman was the detective?",Ron Goldman
5a7fc8d05542992e7d278d86,"Which Air Force member was behind enemy lines for 11 1/2 days and had the largest,longest and most complex rescue mission?","Lieutenant Colonel Iceal E. ""Gene"" Hambleton"
5ab72a025542992aa3b8c7b8,"""A Summer in the Cage"" and ""American Hardcore"" are both what kind of film?",documentary
5ab3d5f355429969a97a81c5,Who is the original writer of the 1977 horror film?,Wes Craven
5abba3255542996cc5e4a031,Are John O'Hara and Rabindranath Tagore the same nationality?,no
5a7fa2ad5542994857a76792,"What was the book that was centered around a rule that is expressed algebraically, or quantities ""a"" and ""b"" with ""a"" > ""b"" > 0?","The Story of Phi, the World's Most Astonishing Number"
5a8ba07d5542996e8ac88985,"What event in 1920 was established by the director of the play ""The Miracle?""",Salzburg Festival
5a75b7bd5542992d0ec05fec,Harold Brent Wallis as producer and Humphrey Bogart as actor collaborated to make what 1942 film?,Casablanca
5a8809d755429938390d3ed6,"John Robert Marks III, the former Mayor of Tallahassee, Florida was succeeded by an American politician who ecame the youngest person ever elected to what?",Tallahassee City Commission
5a8c42445542996e8ac88a3f,What revolutionary group was writer Mary Williams raised by before being adopted by director of the Peace and Justice Resource Center in Los Angeles County Tom Hayden?,Black Panthers
5a7284c85542991f9a20c4c0,What team is coached by former head college coach Connie Yori?,Nebraska Cornhuskers women's basketball
5a88c68d55429938390d3fba,E! Hollywood Hold'em was hosted by a poker player of what nationality?,Irish
5ae3cd685542990afbd1e1de,What ethnicity are french people referring to when they use the term banlieues?,African ancestry or Afro-Caribbean
5ae6b6065542991bbc976168,"Out of the actors who have played the role of Luc Deveraux in the Universal Soldier franchise, which actor has also starred in the movies Holby City, Doctor Strange, the Bourne Ultimatum and Zero Dark Thirty?",Scott Adkins
5ae365205542990afbd1e12d,"Who is the creator of the animated television series that its fourteenth episode of season three's title is ""Time Keeps on Slippin""?",Matt Groening
5ae531ee5542990ba0bbb1ff,Tommy's Honour was a drama film that included the actor who found success with what 2016 BBC miniseries?,War & Peace
5a86578755429960ec39b668,"What is the name of the company which acquired, in 2008, the world's largest beer producer that broke a distribution aggreement with Shangy's?",Anheuser-Busch
5a8aff3d55429971feec45df,"Which American-Canadian actor starred in the Disney Channel's ""Good Luck Charlie, It's Christmas!""?",Eric Allan Kramer
5a90b3c65542990a984936b7,"The announcer of ""Screen Gems Network"" was the voice of a mascot for what cereal?",Honey Nut Cheerios
5adc459255429944faac24ad,Which member of the research project conducted by the Creation Research Society and the Institute for Creation Research between 1997 and 2005 was Kevin R. Henke most critical of? ,Russell Humphreys
5a7261635542997f8278398a,Where is the city that Ingrida Ardišauskaitė was born in located in Lithuania?,a city in north-east Lithuania.
5abcf84d55429959677d6b86,Mexican Indignados Movement is a response to a war also known as?,Mexican War on Drugs
5a8f5273554299458435d5b1,Bill Bryson grew up in a city that is the seat of which county ?,Polk County
5ae0a74e554299603e41842f,Which case was brought to court first Miller v. California or Gates v. Collier ?,Miller v. California
5ae0d9c555429924de1b719a,"Van Andel Institute was founded in part by what American businessman, who was best known as co-founder of the Amway Corporation?",Jay Van Andel
5ab236645542993be8fa98c9,August R. Lindt served as chairman of a UN program from 1956 to 1960 that won how many noble prizes ?,two Nobel Peace Prizes
5ac2610455429951e9e68592,"How many exhibition games has the basketball team with which Louis Dunbar played, played? ","more than 26,000"
5ae138d855429920d523432d,Who is the star of the 2003 comedy that has a single from Candycoatedwaterdrops on its soundtrack?,Jim Carrey
5a877df15542993e715abf7a,Are David Schwimmer and James Wan in the same industry?,yes
5a8b3af455429971feec467b,Blinding Edge Pictures produced which 2000 film starring Bruce Willis?,Unbreakable
5adec96e5542995534e8c712,What ranks does Jerry Kyd wear while captaining the largest warship ever built for the Royal Navy?,Captain while retaining the substantive rank of Commodore
5a84fea85542994c784ddabf,What type of sport does Sergio Casal and Manuel Orantes have in common?,tennis
5ae7c2dc5542994a481bbdd3,"Father Jean-Pierre Aulneau de le Touche was killed before he could go on an expedition to Mandan, which is located in which state? ",North Dakota
5adcc21f5542990d50227d05,Which organization has been led by the overseer of the Renewable Heat Incentive Scandal since 2003?,Northern Ireland Assembly for Fermanagh and South Tyrone
5ac3f18d554299204fd21ed3,"The song ""Metal"" by Gary Numan was the B-side of a single that reached what ranking inthe UK charts?",number 1
5a8da97c554299068b959d84,"Which university offers more campuses in the Philippines, Fairleigh Dickinson University or the Western Institute of Technology?",Western Institute of Technology
5a77dadd5542997042120b59,"Hall of Fame Racing was created by Troy Aikman, Bill Saunders, and which Dallas Cowboys quarterback known as ""Captain Comback""?","Roger Thomas Staubach (born February 5, 1942)"
5ae75a4c5542997b22f6a6f1,"The Bart the Fink episode of The Simpsons aired in February of 1996, and involves the host of which kiddie show?",The Itchy & Scratchy Show
5add3a605542990dbb2f7ddb,Were both Terence Fisher and Leopoldo Torre Nilsson British film directors?,no
5ab492155542991779162ce3,Palestine Brigade RAF was a response to which English soldier's request for an air formation?,Field Marshal Edmund Henry Hynman Allenby
5a733d5d5542991f29ee2d71,"What magazine has been contributed to by the poet who created the album ""The Nikki Giovanni Poetry Collection""?",PEN America
5ae780bf554299540e5a55d0,The bomber who carried out a Provisional Irish Republican Army (IRA) assassination attempt against the top tier of the British government in 1984 was born in what year?,1951
5ac4a5de5542995c82c4ad6e,Are Pago Pago International Airport and Hoonah Airport both on American territory?,yes
5adcd9fe5542990d50227d46,To what group of plants do both Dieffenbachia and Carlina belong?,flowering plants
5adc7f4a5542994650320d28,How many cards can a player choose from to be part of their hand in the card game that was the culmination game of the United States Poker Championship?,seven
5ab3abe9554299753aec597e,Where did the free agent quarterback acquired for the 2015 Buffalo Bills season play college football at?,Virginia Tech
5ab4b7d15542996a3a969fbc,"Who was this American Founding Father, a proponent of democracy, republicanism, and individual rights, examined Ice Age fossils of Kentucky's Big Bone Lick?",Thomas Jefferson
5ae1847e55429920d52343ee,"Which has a greater area, Liuzhou or Muling?",Liuzhou
5a8135eb55429938b61422fa,The nightclub Playboy Club was located at this hotel and casino located near the Las Vegas Strip that has how many rooms?,703
5adbcd475542996e68525240,"In what year did the manager of the singer-songwriter best known for ""American Pie"" die?",2005
5a8dae82554299068b959d99,What year was the actor son of Jeremiah Porter born? ,1997
5ab266b5554299340b5254b4,The term Moneybomb was coined by Trevor Lyman to describe a massive online donation drive on behalf of a presidential candidate that was the first chairman of what PAC? ,Citizens for a Sound Economy
5a75e60e55429976ec32bc88,During the Carnival in Rio de Janeiro who is the official singer of the samba school Mangueira?,José Bispo Clementino dos Santos
5a74f8235542993748c89766,The Havanese and the Black Mouth Cur are both which kind of animal?,Dogs
5ade1ddf55429939a52fe827,The Findlater Castle built on a 50 ft -high cliff overlooking the Moray Firth was redesigned in the 14th century based on the model of what Scottish castle?,Roslyn Castle
5a84c4135542994c784dda31,Are Yingkou and Fuding the same level of city?,no
5ae444b55542996836b02c63,When was the brewery founded which has The Stag Inn Hastings as a tied house ?,1698
5a78b3f7554299148911f94c,"Joan Bennett Kennedy, who had three children including Kara Kennedy, was known for pursuing which career?",former model
5a78fe8155429970f5fffe11,"Who was born first, Steve Hogarth or Donnie Munro?",Donnie Munro
5a7e19e655429965cec5ea58,"Blackamoor, Lancashire lies near the banks of what river?",Ribble
5ab46d195542991751b4d76a,Whistle and Yodel both specialize in what service?,delivery service company
5ab29486554299545a2cf9a4,"Which has more members, Dada or Alt-J?",Alt-J
5ab42e55554299753aec5a53,San Marco and Medina are both what type of game?,board
5ab5467e554299494045ef5e,The Kahn Trussed Bar for beams and columns was invented by a man raised in what US city?,Detroit
5aba510f5542994dbf0198d6,Yakuza Kiwami is a remake of the first video game in what video game series that is an open world action-adventure beat 'em up video game franchise?,Yakuza
5a839cb9554299123d8c2169,"Who has released more studio albums, 10 Years or Edward Sharpe and the Magnetic Zeros?",10 Years
5a85a3005542991dd0999e72,"The Azad Hind Dal was created by an Indian nationalist whose defiant patriotism made him a hero in India, but whose attempt to rid India of British rule during what war left a troubled legacy?",World War II
5a7a030c5542996a35c17077,J.B. Scotts located on this 11 mile stretch in Albany New York and is also known by this name in Schenectady County?,State Street
5ac471a5554299194317399a,"When was the Austrian ""Schutzstaffel"" (SS) officer born based on who's life Schapira co-authored a book?",8 April 1912
5a760ab65542994ccc918697,Alfred Balk served as the secretary of the Committee on the Employment of Minority Groups in the News Media under which United States Vice President?,Nelson Rockefeller
5a75675d5542992d0ec05f87,"What movie directed by Tim Fywell, included the actress who also appeared in ""Euro Trip"" and ""Inspector Gadget""?  ",Ice Princess
5a72239a55429971e9dc92cf,Who was soldier Archie A. Peck's commanding officer during the Meuse-Argonne Offensive?,Major Charles White Whittlesey
5ac2c7ff554299657fa2904f,Lighthouse Beach is a small section of the Fire Island National Seashore that is adjacent to a state park in Long Island that is how big?,875 acre
5ae2138c5542997283cd23b7,Are Villa Paletti and Betrayal at House on the Hill both board games?,yes
5adf86b45542993344016cc1,Who was the fourth son of the lord of the Seventeen Provinces of the Netherlands in 1555?,Diego Félix of Austria
5abee2df5542994516f4546a,"The director of American crime film, Secret of the Chateau, was known to work at which company?",Metro-Goldwyn-Mayer
5abd0b9a5542996e802b46b7,Glenn Quagmire is voiced by the creator of what 2012 film?,Ted
5a82f35f5542995ce29dcd14,Which radio station did Nic Nolan Programme Director for? ,5AA
5abe0e4e55429976d4830a62,Tim O'Kelly was cast in a film because he resembled a killer nicknamed what?,Texas Tower Sniper
5ab3c05d55429969a97a81aa,How many times has the author of Negotiating with the Dead been shortlisted for the Booker Prize ?,five times
5a83d42d5542992ef85e2375,"In which county was the English rock band formed that released the box set of four studio albums ""Genesis 1983–1998""?",Surrey
5a88fa9e5542993b751ca8de,What NFL team did the 2017 ESPN College Football Friday Primetime host who played at Oklahoma in college play for?,the Bears
5adf0e7c5542992d7e9f9297,"What former LA King and current free agent went to school at Lorne Atkins Junior High in St Albert, Alberta?",Jarome Iginla
5ac21bac5542991316484bf2,What casino in Las Vegas which is now operated by MGM Resorts International was developed by William G. Bennett?,Excalibur Hotel and Casino
5a73024f5542991f9a20c5fc,what year was the cover artist of Multiverse: Exploring Poul Anderson's Worlds born ?,"September 13, 1960"
5ac10832554299012d1db687,"How many episodes were in the 23rd season of a Fox network show which, in it's twenty-second season, aired it's twenty-first episode which was written by John Frink and directed by Bob Anderson.",22 episodes.
5ae7da705542993210983f96,"What is the name of this New York based American investment management firm founded in 1982, whose co-CEO is Robert Mercer?",Renaissance Technologies
5ab344fc55429969a97a811e,Do Bloody Mary and Sidecar share any ingredients in common?,no
5a82bc7455429940e5e1a926,In what movie did the male star of a movie about a widowed 37-year-old woman also star in in the year 1993?,"""Red Rock West"""
5adbfbd555429947ff173893,What British singer-songwriter hosted the 16th Annual Young Hollywood Awards?,Kelly Lee Osbourne
5a79ecd05542996c55b2dca1,Bobby Bowden coached which former Toronto Blue Jays minor league baseball player?,Chris Weinke
5a90af865542990a9849369c,"Elle Royal's video ""What Can I Say"" went viral after she was featured as “Female Artist of the Week” by a video blog founded in what year?",2005
5a7344e95542991f9a20c6ce,What song was number 4 on the charts when a song from FutureSex/LoveSounds was number 1?,Rudebox
5a84bbb35542991dd0999dc0,Mother and daughter duo Indian actresses appear in which type of films,Malayalam movies
5adbfaa655429947ff173888,Adena Friedman was formerly the managing director and CFO of a company that specializes in what four key business areas?,"corporate private equity, real assets, global market strategies, and investment solutions."
5a8d9573554299068b959d51,What Old English poem commemorates the capturing of the five main towns of Danish Mercia?,Capture of the Five Boroughs
5ae07db855429945ae95937a,Cyrina Fiallo has guest starred on which Michael Jacobs-created sitcom?,Girl Meets World
5ae0ae4555429945ae959419,"Jal Pari, which translated in another language refers to which legendary creature which are sometimes associated with perilous events such as floods, storm,s shipwrecks, and drownings?",A mermaid
5a8284b555429954d2e2eb5f,How many rooms does the Tropicana Hotel have where the 7th annual Adult Video News awards ceremony were held in 1980?,"1,467 rooms"
5a7df7115542990b8f503b0f,Who was born first out of Todd Field and Aaron Katz?,William Todd Field
5a85ae455542997175ce1ff0,What is Rachelle Amy Beinart's role in the film that follows a group of rebels on a mission?,stunt performances
5ae3606b5542991a06ce99a8,"Philip Carlo, the author of the biography of the mob assasin Richard Kuklinsk, died of which diease?i, ",Lou Gehrig's Disease
5ae2eb7f55429928c423955b,"What three time Tony nominee composed ""Ghost Quartet""?",Dave Malloy
5ae4c01e55429913cc2044f3,Which Captain launched the attack which led to more casualties than any other incident in the war fought between the settlers of the nascent colony of New Netherland and the native Lenape population?,Captain John Underhill
5a773ec355429966f1a36ccb,Kate Ashfield plays what role in the 2004 British horror comedy film about a zombie uprising?,Liz
5a8f97305542997ba9cb32e3,Ben Stein had a part in the 1994 superhero fantasy film directed by whom?,Charles Russell
5adfee9c55429906c02daa8a,The music magazine launched by Rob Stone and Jon Cohen that interviewed CupcakKe about her album Audacious in September was the first print publication to be released where?,on iTunes.
5ae3368b5542991a06ce995b,What relationship did the inventors of the technique through which plywood can be bent in three dimensions have?,husband and wife
5abb291355429939ce03dd9e,What other name is the Moor Park Mansion known as?,The More
5ae26c795542992decbdccfb,What footballer beat out a German professional footballer despite his 18 clean sheets?,Kurányi
5ab2979c554299449642c919,"Pawnography, featuring Richard Corey Harrison, is filmed in what shop and town?",Gold & Silver Pawn Shop in Las Vegas
5adcd2435542992c1e3a241b,"Which eight-time Academy Award nominee was Tennessee Williams's choice to play a leading role in his play ""Clothes for a Summer Hotel""?",Geraldine Page
5ade063d5542995b365fabcd,Donnie Smith who plays as a left back for New England Revolution belongs to what league featuring 22 teams?,Major League Soccer
5a7c960655429935c91b5244,"The 1974 Texas Tech Raiders football team represented what public research university in Lubbock, Texas?",Texas Tech University
5ae5b99a5542993aec5ec1ce,"Which American rock band was formed first, Soil or Drowning Pool?",Drowning Pool
